TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:26:31.663000+00:00	91.122.62.86	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:06:30.418305+00:00	True				
2026-02-07T17:26:31.494000+00:00	91.230.168.247	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:57:13.485090+00:00	True				
2026-02-07T17:26:31.381000+00:00	206.168.34.42	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:45:04.526579+00:00	True				
2026-02-07T17:26:29.759000+00:00	34.227.163.41	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:01:03.277053+00:00	True				
2026-02-07T17:26:27.330000+00:00	152.32.140.12	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T12:20:47.108448+00:00	True				
2026-02-07T17:26:23.661000+00:00	221.164.195.23	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T20:31:57.759475+00:00	True				
2026-02-07T17:26:17.376000+00:00	66.132.153.112	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:29:39.689180+00:00	True				
2026-02-07T17:26:16.612000+00:00	91.196.152.163	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T12:47:53.749634+00:00	True				
2026-02-07T17:26:15.710000+00:00	206.168.34.123	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:26.727340+00:00	True				
2026-02-07T17:26:11.704000+00:00	206.168.34.127	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:33:23.333038+00:00	True				
2026-02-07T17:26:06.475000+00:00	199.45.154.133	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:24:34.389013+00:00	True				
2026-02-07T17:26:02.884000+00:00	185.226.196.25	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:49:04.311000+00:00	True				
2026-02-07T17:25:55.026000+00:00	101.36.106.134	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:43:10.481453+00:00	True				
2026-02-07T17:25:54.784000+00:00	199.45.154.115	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:29:22.117670+00:00	True				
2026-02-07T17:25:54.158000+00:00	129.212.237.95	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:28:04.496579+00:00	True				
2026-02-07T17:25:53.815000+00:00	95.32.2.213	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:24:25.683718+00:00	True				
2026-02-07T17:25:48.656000+00:00	122.199.107.20	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T09:25:30.811449+00:00	True				
2026-02-07T17:25:44.415000+00:00	59.103.104.79	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T22:36:53.382447+00:00	True				
2026-02-07T17:25:43.920000+00:00	152.32.170.55	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T01:23:03.308065+00:00	True				
2026-02-07T17:25:43.670000+00:00	206.168.34.113	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:27:41.018831+00:00	True				
2026-02-07T17:25:42.009000+00:00	206.168.34.211	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T23:32:48.898746+00:00	True				
2026-02-07T17:25:39.394000+00:00	162.142.125.201	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T01:12:53.299999+00:00	True				
2026-02-07T17:25:30.547000+00:00	159.65.205.110	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:18:14.296760+00:00	True				
2026-02-07T17:25:29.621000+00:00	162.142.125.36	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T22:27:50.840129+00:00	True				
2026-02-07T17:25:28.832000+00:00	152.32.162.142	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T00:26:49.046187+00:00	True				
2026-02-07T17:25:28.361000+00:00	59.103.104.63	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:29:10.807826+00:00	True				
2026-02-07T17:25:27.953000+00:00	167.94.138.33	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:36:51.106724+00:00	True				
2026-02-07T17:25:19.003000+00:00	167.94.138.116	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:22:05.361504+00:00	True				
2026-02-07T17:25:18.688000+00:00	112.46.215.162	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:20:01.019353+00:00	True				
2026-02-07T17:25:17.969000+00:00	81.56.96.82	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T06:14:45.435555+00:00	True				
2026-02-07T17:25:05.944000+00:00	112.105.154.104	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T19:58:02.375576+00:00	True				
2026-02-07T17:25:00.799000+00:00	162.142.125.215	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T07:08:37.534560+00:00	True				
2026-02-07T17:24:54.673000+00:00	93.153.57.96	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T07:18:26.146379+00:00	True				
2026-02-07T17:24:51.782000+00:00	110.37.3.227	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:21:24.428916+00:00	True				
2026-02-07T17:24:50.892000+00:00	91.231.89.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:02:29.591765+00:00	True				
2026-02-07T17:24:50.126000+00:00	206.168.34.38	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T01:19:40.380593+00:00	True				
2026-02-07T17:24:49.829000+00:00	147.185.133.2	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:00:49.582296+00:00	True				
2026-02-07T17:24:47.251000+00:00	148.66.163.220	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:11:12.794323+00:00	True				
2026-02-07T17:24:47.171000+00:00	185.252.248.211	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:52:29.798126+00:00	True				
2026-02-07T17:24:41.872000+00:00	167.71.79.111	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:21:28.600322+00:00	True				
2026-02-07T17:24:41.641000+00:00	167.71.76.6	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:21:29.209943+00:00	True				
2026-02-07T17:24:41.204000+00:00	65.21.167.16	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T14:26:43.923036+00:00	True				
2026-02-07T17:24:41.059000+00:00	199.45.155.87	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:15:44.455484+00:00	True				
2026-02-07T17:24:41.032000+00:00	159.89.97.23	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:10:13.567656+00:00	True				
2026-02-07T17:24:41.027000+00:00	162.216.150.24	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T22:41:03.569999+00:00	True				
2026-02-07T17:24:40.326000+00:00	206.168.34.202	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T00:40:20.572241+00:00	True				
2026-02-07T17:24:40.047000+00:00	147.185.133.87	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:21:03.993370+00:00	True				
2026-02-07T17:24:31.449000+00:00	164.92.211.85	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T02:25:08.293001+00:00	True				
2026-02-07T17:24:31.138000+00:00	77.83.240.246	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T15:57:04.791299+00:00	True				
2026-02-07T17:24:30.355000+00:00	45.156.87.50	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T12:38:46.111245+00:00	True				
2026-02-07T17:24:02.850000+00:00	178.16.54.6	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:38:04.753866+00:00	True				
2026-02-07T17:23:49.491000+00:00	167.94.138.190	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:13.309454+00:00	True				
2026-02-07T17:23:26.066000+00:00	206.168.34.220	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:44:53.052389+00:00	True				
2026-02-07T17:23:19.160000+00:00	152.32.227.252	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:07:08.990914+00:00	True				
2026-02-07T17:23:15.281000+00:00	45.159.112.142	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T05:52:38.526479+00:00	True				
2026-02-07T17:23:08.507000+00:00	3.88.208.159	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:32:44.779743+00:00	True				
2026-02-07T17:23:06.889000+00:00	130.12.180.52	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:47:24.070287+00:00	True				
2026-02-07T17:23:06.173000+00:00	106.247.141.104	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T11:04:19.104958+00:00	True				
2026-02-07T17:23:05.626000+00:00	101.36.116.45	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:48:09.819887+00:00	True				
2026-02-07T17:22:53.843000+00:00	165.154.162.102	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:35:22.165144+00:00	True				
2026-02-07T17:22:50.841000+00:00	66.132.153.142	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T20:38:54.143646+00:00	True				
2026-02-07T17:22:50.717000+00:00	84.189.108.143	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T13:38:40.727400+00:00	True				
2026-02-07T17:22:33.783000+00:00	176.65.148.74	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:18:44.549507+00:00	True				
2026-02-07T17:22:23.235000+00:00	206.168.34.218	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:08:45.484606+00:00	True				
2026-02-07T17:22:21.794000+00:00	60.185.8.67	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T04:07:40.718792+00:00	True				
2026-02-07T17:22:20.639000+00:00	47.254.148.248	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T14:43:34.223082+00:00	True				
2026-02-07T17:22:14.991000+00:00	209.38.24.116	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:42:34.109275+00:00	True				
2026-02-07T17:22:06.265000+00:00	199.45.154.134	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:28:26.976393+00:00	True				
2026-02-07T17:21:50.420000+00:00	195.184.76.47	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T01:41:58.029921+00:00	True				
2026-02-07T17:21:50.404000+00:00	162.142.125.199	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:51:16.798443+00:00	True				
2026-02-07T17:21:47.418000+00:00	167.94.138.113	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T08:08:36.074748+00:00	True				
2026-02-07T17:21:39.845000+00:00	91.196.152.149	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T12:45:54.466157+00:00	True				
2026-02-07T17:21:35.886000+00:00	188.166.108.248	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:14:53.201789+00:00	True				
2026-02-07T17:21:31.399000+00:00	172.236.35.120	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:22:37.667867+00:00	True				
2026-02-07T17:21:31.323000+00:00	116.62.33.140	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T19:52:30.487321+00:00	True				
2026-02-07T17:21:30.692000+00:00	167.94.138.165	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T06:54:21.966511+00:00	True				
2026-02-07T17:21:30.011000+00:00	37.120.213.13	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:47:24.070287+00:00	True				
2026-02-07T17:21:18.504000+00:00	199.45.154.123	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:25:13.975183+00:00	True				
2026-02-07T17:21:10.536000+00:00	220.142.6.129	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:30:50.851946+00:00	True				
2026-02-07T17:21:10.461000+00:00	159.223.209.71	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T16:14:52.641829+00:00	True				
2026-02-07T17:20:59.678000+00:00	80.94.95.226	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:46:42.638316+00:00	True				
2026-02-07T17:20:49.653000+00:00	112.151.116.103	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:40:51.384441+00:00	True				
2026-02-07T17:20:46.605000+00:00	209.38.88.111	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:02:33.506291+00:00	True				
2026-02-07T17:20:46.389000+00:00	162.216.150.69	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T07:45:04.307717+00:00	True				
2026-02-07T17:20:44.210000+00:00	167.94.138.164	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:32:38.416283+00:00	True				
2026-02-07T17:20:33.369000+00:00	152.32.189.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T16:51:07.462511+00:00	True				
2026-02-07T17:20:33.181000+00:00	167.94.138.192	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:59:45.675891+00:00	True				
2026-02-07T17:20:32.977000+00:00	66.132.153.138	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:10:52.279147+00:00	True				
2026-02-07T17:20:30.676000+00:00	45.194.92.11	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:36:12.102963+00:00	True				
2026-02-07T17:20:22.743000+00:00	167.94.138.166	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:48:39.512053+00:00	True				
2026-02-07T17:20:22.681000+00:00	162.142.125.119	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T01:25:27.411025+00:00	True				
2026-02-07T17:20:13.446000+00:00	128.14.237.130	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:02:52.608489+00:00	True				
2026-02-07T17:20:11.989000+00:00	165.154.174.206	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T12:46:00.189905+00:00	True				
2026-02-07T17:20:01.946000+00:00	165.154.120.30	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:37:32.671127+00:00	True				
2026-02-07T17:20:00.909000+00:00	199.45.155.88	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:26:58.560890+00:00	True				
2026-02-07T17:19:58.562000+00:00	101.36.114.198	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:55:37.879622+00:00	True				
2026-02-07T17:19:45.748000+00:00	35.203.210.57	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T18:53:49.234448+00:00	True				
2026-02-07T17:19:40.932000+00:00	94.213.41.250	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:52:15.507358+00:00	True				
2026-02-07T17:19:40.416000+00:00	118.193.59.194	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:10:31.875447+00:00	True				
2026-02-07T17:19:39.757000+00:00	165.154.182.72	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:28:55.406502+00:00	True				
2026-02-07T17:19:38.553000+00:00	206.168.34.195	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:18.857474+00:00	True				
2026-02-07T17:19:36.444000+00:00	34.60.107.64	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:52:35.704387+00:00	True				
2026-02-07T17:19:35.038000+00:00	167.94.138.186	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T00:12:20.232745+00:00	True				
2026-02-07T17:19:34.998000+00:00	106.104.182.95	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T04:59:44.002549+00:00	True				
2026-02-07T17:19:33.226000+00:00	35.203.211.53	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:49:09.854309+00:00	True				
2026-02-07T17:19:25.853000+00:00	149.202.79.99	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-04T17:50:48.167667+00:00	True				
2026-02-07T17:19:20.140000+00:00	2.57.121.25	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:16:40.420142+00:00	True				
2026-02-07T17:19:14.145000+00:00	66.132.153.137	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:40:04.478827+00:00	True				
2026-02-07T17:19:14.111000+00:00	167.172.179.20	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:07.426072+00:00	True				
2026-02-07T17:19:10.966000+00:00	183.131.224.2	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:11:45.671013+00:00	True				
2026-02-07T17:18:57.893000+00:00	222.134.77.146	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:58.000617+00:00	True				
2026-02-07T17:18:55.218000+00:00	167.94.138.183	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:27.278208+00:00	True				
2026-02-07T17:18:45.568000+00:00	59.103.119.31	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:16.914892+00:00	True				
2026-02-07T17:18:36.661000+00:00	101.100.171.241	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:08:09.466384+00:00	True				
2026-02-07T17:18:30.582000+00:00	117.14.149.156	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:15:21.357861+00:00	True				
2026-02-07T17:18:29.343000+00:00	167.94.138.197	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:55:58.120809+00:00	True				
2026-02-07T17:18:29.059000+00:00	206.168.34.45	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:10:43.391609+00:00	True				
2026-02-07T17:18:26.487000+00:00	199.45.155.92	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:31:17.156998+00:00	True				
2026-02-07T17:18:23.262000+00:00	114.122.116.59	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:13:24.358929+00:00	True				
2026-02-07T17:18:22.545000+00:00	170.39.216.132	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-07T02:36:29.536765+00:00	True				
2026-02-07T17:18:18.761000+00:00	199.45.155.72	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T05:39:54.060390+00:00	True				
2026-02-07T17:18:18.581000+00:00	66.132.153.159	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T17:31:31.858717+00:00	True				
2026-02-07T17:18:10.231000+00:00	162.216.150.41	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T11:19:20.347106+00:00	True				
